Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Ravia 6,204,6.1231952e-07,5.050627e-07,0.21119097,0.22376572,0.0045549925,0.00078192155,0.0004122121,0.00010043531,0.030036667,0.00059154414,0.00013883926,6.3867374e-06,4.5745486e-07,5.8153904e-07,0.00019833015,0.00011943022,0.00039050667,0.0029530127,2.5042953e-06,0.0067868433,0.2252838,0.00018004329,0.00010163563,1.1280339e-06,2.9605428e-05,0.00028062885,6.6071348e-06,1.170601e-05,7.2312534e-05,8.3407558e-06,3.9369747e-06,0.00045976907,5.9365542e-05
Ravia 6,205,5.27573138e-06,2.36842857e-06,0.144717157,0.171277419,0.184985846,0.00638608728,5.93846198e-05,0.00018066325,0.0944270864,0.000365384214,0.00144555699,0.000108751978,0.000101859885,1.02852664e-05,0.00183748151,0.000182944117,0.00754822418,3.7992846e-05,7.08301684e-07,0.000116570518,0.197567999,3.2397104e-06,0.000145932761,5.84943791e-07,1.57216236e-05,0.00238265865,5.91881235e-06,0.000286316674,0.000513247156,3.56268793e-05,9.18674414e-06,0.000183700933,0.0012480875
Ravia 6,206,4.868109e-07,4.2898318e-07,0.57793093,0.038759012,0.0032726182,0.0061438479,0.00037266943,9.7214732e-05,0.071949549,0.00089906092,8.498448e-05,5.9127406e-06,7.9509391e-07,5.8707437e-06,0.0012255094,0.00013340736,0.001592789,9.9958947e-05,2.6775597e-06,0.00031293323,0.27381626,0.00017072495,0.00012887776,3.6122428e-06,1.3527302e-05,0.00027515757,1.6556083e-05,1.49969e-05,8.5125073e-05,8.4713674e-06,5.5225042e-05,0.0016780277,5.8753682e-05
Ravia 6,207,7.5753201e-06,1.0893193e-06,0.33542821,0.36536527,0.27501681,0.00079991203,4.9495934e-06,0.00010254541,0.23188436,0.0004497976,0.0016114319,5.9585796e-05,5.169828e-06,1.8825465e-06,0.00016861819,7.716471e-05,8.9888927e-05,0.001492896,2.6372697e-07,9.523442e-05,0.00014757845,1.2260326e-05,0.00060045265,2.4539096e-07,3.6076469e-07,0.00085839938,1.9109564e-05,0.00015775608,0.00026932015,3.4003355e-05,5.5345668e-06,2.6347514e-05,6.0899565e-05
Ravia 6,208,6.1603369e-06,2.1082829e-07,0.40475672,0.21222566,0.18452665,0.009163104,0.0018768151,2.0600899e-05,0.00030239476,0.0041700583,8.6278407e-05,3.1559077e-05,5.2020972e-05,1.5848924e-05,0.00224714,0.00018895252,4.5573226e-05,5.9348986e-05,1.1290926e-05,0.00016403988,0.0021636416,1.2154681e-05,0.00067994394,6.5193331e-06,2.3088239e-06,0.0035437967,2.1404801e-05,0.00085248431,0.00024853085,0.00045746201,2.2830779e-06,7.152315e-06,0.00076146069
Ravia 6,211,9.33559022e-06,9.18988371e-06,0.213484347,0.220066756,0.00572028151,0.000590118347,0.000462967291,6.22011212e-05,0.110871524,0.000290237716,4.64648147e-05,2.03830696e-05,1.38933785e-07,0.000137080729,0.000317926519,6.04762208e-05,0.000121399215,9.07259819e-05,5.19580972e-05,0.00022059826,0.419036508,2.77471427e-05,0.000440459175,6.79255245e-05,2.04994012e-05,0.000188870326,1.8537412e-07,2.71343706e-05,4.9409271e-05,0.000672083697,1.04068495e-05,0.000156805676,6.80049707e-05
Ravia 6,212,4.4436852e-05,0.00021076531,0.21345642,0.023858113,0.11823032,0.00019208528,0.00066601305,9.0761452e-05,0.0016865165,0.00099766115,0.00067385077,0.00024611861,0.00017967173,0.086235397,0.00022410363,0.00013348462,0.0010691078,0.00013455407,0.00058855693,0.00033577971,0.33326799,0.0001574865,0.026818804,3.4978468e-06,2.398142e-05,0.0001528452,1.7240934e-06,0.0018631361,0.20106296,0.0094724549,0.0027798659,4.7303285e-05,0.00013638276
Ravia 6,213,1.5006502e-05,1.2886197e-05,0.2975564,0.27709326,0.0067547532,0.00421659,0.00022803615,3.2181862e-05,0.00090846006,0.0013568529,0.00085961568,3.2009491e-05,2.4020053e-05,0.07331273,0.0037292475,0.0002199255,0.0034883479,0.0017136881,0.016667711,0.00054317404,0.0014321473,8.2127488e-05,0.0023691244,2.0108803e-06,2.0315571e-05,0.001285554,0.000640315,9.5343548e-06,0.047444072,0.0025158974,8.0911371e-07,7.6223536e-05,0.00011752774
Ravia 6,214,8.699144e-06,2.340347e-06,0.020516653,0.32167912,0.035105933,0.033302017,0.0025087493,6.3399188e-05,0.15217461,0.0015414256,5.1312185e-05,0.0002893396,0.00017516635,0.00018453647,0.0011793276,0.00025171766,0.0013215872,0.00019610506,0.00033619005,0.00066942745,0.0073569915,3.7909445e-05,0.0031840813,3.6212821e-06,0.00032628753,0.0020227064,1.5890395e-05,6.759587e-06,0.00035236368,0.0066849696,0.0022723265,0.00011010942,0.00034800314
Ravia 6,215,1.0759771e-05,6.9074878e-07,0.015647946,0.62393725,0.013913126,0.071932994,5.3058535e-05,0.00019695488,0.00085629366,0.00016772395,4.8727528e-05,2.3378763e-05,0.00049083581,5.9241334e-05,0.0013726593,0.00086666568,0.0015356642,0.00021666739,0.00012821083,0.0003076648,0.0044842735,5.1324048e-05,0.0085476572,1.5709356e-06,7.1060036e-05,0.0012068213,7.5150645e-05,2.187563e-06,0.00017957104,0.00013700087,0.00040396879,0.00010908285,0.00013879409
Ravia 6,216,2.43831455e-05,2.33980172e-05,0.203914225,0.178648636,0.0332377627,0.0102636758,0.000955661118,6.97143696e-05,0.01087962,0.00897626951,0.00025733767,0.000115596646,0.000914612436,0.0948379114,0.00528902793,0.000451858999,0.000958591467,0.000154006048,2.87605708e-05,0.000960710342,0.00228730519,0.000542381546,0.000944898522,1.84890655e-06,4.35118955e-06,0.00106059713,6.26888823e-06,0.00185663672,0.00183183863,0.000386394589,0.00181439135,0.00172573689,0.000128525935
Ravia 6,217,3.6330217e-05,6.25669636e-05,0.369323313,0.0171555374,0.191869825,0.00426980015,0.000318641134,5.42248927e-05,0.000102347425,0.178106606,0.000161497563,0.000137806855,1.46435859e-05,2.40630106e-05,0.00050073996,0.000149303276,0.000156599446,6.84223487e-05,2.37323434e-06,0.000130513276,0.195981562,5.86505757e-06,0.00104512204,7.48803905e-06,2.4982668e-05,0.00187961769,0.000443626486,1.13324131e-05,0.0225737169,0.00121986365,0.00220756605,7.37030714e-05,9.37529549e-05
Ravia 6,218,5.83275641e-06,2.97087439e-07,0.157769129,0.362976372,0.00658320729,0.032830108,2.70315577e-05,0.000108284636,0.0820233747,9.72828129e-05,9.41527833e-05,2.33768224e-05,2.52413111e-06,3.6509482e-05,4.6219342e-05,0.000273832615,0.000162220414,0.000656449643,6.59256614e-07,8.69235228e-05,0.420169502,4.3184169e-05,0.00164541334,2.05684069e-06,1.48814343e-05,0.000913391996,4.27120103e-05,9.67755113e-07,1.41713099e-05,0.00238992786,4.82407756e-07,8.02401264e-05,3.55369266e-05
Ravia 6,221,1.4755391e-05,1.71823303e-05,0.574081182,0.403029621,0.00499959895,0.000213778476,1.90702508e-06,7.65130551e-07,0.131476581,0.000244833005,0.000169573526,6.39138307e-05,9.17079706e-06,0.0583132803,0.00178629428,0.000228445453,0.00365227857,6.98555959e-05,0.0183505937,0.000140710996,6.49706926e-05,5.81038439e-05,0.000162269032,3.70642766e-07,5.82952453e-05,0.000361064362,0.00224231882,3.85020667e-06,0.227418557,7.94841708e-06,8.58925205e-07,2.80989134e-05,1.44950345e-05
Ravia 6,222,2.35571551e-05,9.90420904e-06,0.195669636,0.216630727,0.0354794189,0.10917262,0.000143516605,1.33477706e-05,0.00253446074,0.000853873149,5.40217843e-05,9.77719355e-06,0.0020819169,9.41471808e-05,0.00859004818,0.000116590236,0.00140394771,0.000167867154,2.3887842e-05,0.000255611929,0.204002574,1.29662121e-05,0.00142979505,3.25171641e-06,5.72567587e-05,5.71354904e-05,0.00193915446,9.39817164e-06,0.000176152011,1.0759175e-05,9.42616098e-05,0.000904793967,9.8618526e-05
Ravia 6,223,0.00218120264,0.00019904392,0.00681242067,0.0778011233,0.0124983033,0.0743472204,0.0011335687,0.000152159235,0.00342723168,0.00542349042,0.00046382568,0.00058776018,0.00200213981,0.0203772858,0.00389587414,0.00115983002,0.00122720306,0.00123785087,0.00278269011,0.00182371633,0.128842458,0.000400852703,0.0665211603,1.21690655e-05,0.000178597766,0.0014174293,0.0011770837,6.15056269e-05,0.00141599961,0.00291575631,0.00263520749,0.00147968135,0.00399759691
Ravia 6,224,7.06719729e-05,2.06246077e-05,0.400765657,0.125422776,0.0154587692,0.124583274,3.97152762e-05,2.64198825e-05,0.00261231628,0.000644933898,0.000140667849,2.14622942e-05,0.01050252,0.0046050828,0.00110847072,0.000479386596,0.00197032257,0.000255658058,0.000200073555,0.000175324822,0.000754393346,0.000402001198,0.00225073821,1.21831144e-05,7.4644031e-06,0.001016867,0.00166613329,2.81692901e-05,0.000199695787,2.82564943e-05,5.97749931e-05,7.24823331e-05,0.000807513017
Ravia 6,225,4.69669385e-06,1.07027345e-05,0.012272412,0.199354008,0.185072154,0.00301685464,0.00195746962,0.000178810791,0.000559154956,0.00168156892,0.000116771815,0.000550002325,0.000533191487,7.28168525e-05,0.000493364583,0.000508030469,0.000255961204,0.000323807762,1.59472565e-05,0.000573417637,0.103191443,0.000100930032,0.00463222526,9.85899314e-05,0.000113723596,0.0939978287,2.28143035e-05,0.000346421148,0.000763391028,0.00125560549,0.000155595437,0.000178296119,7.22547993e-05
Ravia 6,226,0.000104624145,7.01024474e-05,0.382475078,0.0359295271,0.0413086377,0.0828981921,0.000275711645,0.000228213932,0.00320397108,0.0089453049,0.00168878026,3.23731874e-05,4.94776905e-05,5.21989896e-05,0.00350306765,0.000382409024,0.000944163825,0.000428488303,4.38764482e-06,0.000808547775,0.00490170484,5.44231552e-05,0.012565393,1.01139794e-05,1.58639596e-05,0.000455907313,0.000774826447,0.0191139653,0.00939529296,0.000192929161,0.0060555595,0.00223126635,3.67074572e-05
Ravia 6,227,9.45030115e-06,1.48003555e-05,0.00229445007,0.291935772,0.137494907,0.00161163521,0.000203354139,2.83426853e-05,0.00212299079,0.211639926,0.000601280772,0.000558093656,0.000318770413,0.00536309648,0.000273469253,0.000132410336,0.000484474149,0.000181388488,4.67020254e-05,0.000112726106,0.189458013,2.4097606e-05,0.00440591527,3.08646377e-05,9.94142974e-05,0.00149358204,0.000132113419,2.46198556e-06,3.77576071e-05,1.83790999e-05,2.96888684e-05,2.87526509e-05,2.80123986e-05
Ravia 6,228,2.1522819e-05,0.00017818325,0.14599079,0.31681824,0.02305091,0.0097063035,0.00017010208,8.6001583e-06,0.13343103,0.00037024656,7.9316618e-05,7.3321309e-05,2.224592e-06,0.00057022984,0.00089902367,0.00029341894,0.001469856,6.1659113e-05,0.0011912377,0.00021930848,0.2029617,1.5435013e-05,0.00078358804,3.8048377e-08,0.00063994946,0.0003214941,9.7499851e-06,2.7385754e-06,5.3969186e-05,0.0027128349,0.013566454,9.3505238e-05,0.00039414203
Ravia 6,231,2.2156939e-06,2.7914461e-06,0.13302109,0.10149111,0.0035791893,0.15547687,0.0018708431,0.00051466865,0.0032239093,0.013109066,6.7226232e-05,1.6811882e-05,0.0048463112,0.0020355384,0.0025587862,0.00010996393,0.00026779968,0.00012451567,0.00028809163,0.00038128826,0.0032283398,0.00020606989,0.018638939,6.481992e-05,7.0633378e-06,0.0035634651,0.00075317238,0.0012523271,0.0013015118,1.7443657e-05,9.9081908e-06,5.7369496e-05,0.00032674376
Ravia 6,232,9.2666833e-06,1.2874805e-06,0.27497745,0.08907035,0.013692656,0.00057838432,2.1996325e-06,4.9178856e-05,0.1779376,0.00072034454,0.00024626422,6.5494146e-06,0.00047777456,9.9799481e-06,0.0010411405,0.00018256775,0.00024780267,0.00040897363,8.8875158e-06,9.9669705e-05,0.32726374,4.0040824e-05,0.00084060879,5.374412e-06,2.1416679e-05,0.0017836683,3.6623365e-05,4.962928e-06,7.2279545e-05,3.7619793e-06,1.3725896e-06,4.4030923e-05,2.6676265e-05
Ravia 6,233,3.20730624e-06,8.13101997e-06,0.438634098,0.0110315112,0.305155784,0.0136182746,0.000106358464,2.60464076e-05,0.233062401,0.00430211052,0.000631536823,7.9852769e-05,0.00308946241,0.00253889384,0.00104470842,1.70653093e-05,0.00246502995,2.42962324e-05,2.91934903e-05,5.60078661e-05,0.000620058854,6.61910017e-05,0.00773780467,1.68409242e-05,1.21255171e-05,0.00411399407,2.60856668e-05,1.04264009e-05,6.12019994e-06,1.93113792e-05,0.016854886,0.000293561519,0.000155729969
Ravia 6,234,1.7209806e-05,1.1377896e-06,0.31752077,0.1249522,0.24732801,0.0034902929,1.6373282e-05,0.00018891942,0.0038535194,0.0010490511,0.00022368952,8.116408e-06,1.1312214e-05,6.8575237e-06,0.003167405,3.8823222e-05,0.00037147428,3.8497481e-05,3.28981e-05,0.00013279417,0.19448787,1.1745531e-05,0.0012015916,6.6446705e-06,2.27204e-05,0.004018317,0.00054761977,5.3455669e-06,0.038221788,4.6181112e-06,1.7784403e-05,0.00068920595,6.1939441e-05
Ravia 6,235,4.7727563e-06,1.8251978e-05,0.27857095,0.33385426,0.00095623225,0.0014617379,0.00020004757,1.0139154e-05,0.084054314,0.0047607082,0.00023781855,4.6537232e-05,0.00038416951,3.9412331e-05,0.00048320938,9.0134112e-05,0.0013949036,0.00021386554,5.456906e-08,8.9302543e-05,0.00093844684,0.00011126185,0.0043510459,6.2529345e-08,1.2034879e-09,0.0002279843,5.7334863e-05,2.2166539e-06,0.028762974,0.00021514732,0.031225482,0.00012515634,0.002597935
Ravia 6,236,1.1373618e-05,4.3372415e-06,0.2117423,0.58815056,0.002992922,0.0055402583,0.00011424705,0.00011302839,0.13157198,0.0084326137,0.00015042238,1.5221221e-05,7.2654034e-06,4.4179674e-06,0.0075191744,0.00037239297,0.0012895088,0.00015042679,0.0045658047,0.00055793457,0.00070363277,3.1353113e-05,0.00014853814,5.8741205e-07,2.6410523e-06,0.00053875148,0.00071146007,0.00046135738,0.0014272351,2.4929244e-05,4.0634918e-06,6.3570253e-05,0.00019073993
Ravia 6,237,1.249742e-05,1.8070186e-05,0.18369192,0.067754127,0.022288905,0.095277131,0.00014797975,0.00017526098,0.0012024055,0.0026823811,0.00087552972,2.064633e-05,0.00039565287,0.00021677297,0.00037553604,0.00046705114,0.00054955116,0.00017810675,6.5801731e-05,0.00071198714,0.27301043,0.00046167721,0.002256752,0.00020263348,4.1101059e-05,0.093069956,0.00030132246,0.00024376147,0.19626777,0.0022487182,2.9577066e-05,0.00021780183,0.00025272797
Ravia 6,238,1.03680059e-05,3.66002132e-05,0.0879118741,0.259550154,0.0135661997,0.00284062233,8.28399498e-05,0.000554400613,0.139669329,0.000229278099,0.000239520858,6.05475871e-05,0.00105046597,0.0204503983,0.00117320241,0.000123168458,0.000576241175,0.000708539097,0.000610627467,0.000207303674,0.181418478,4.63953438e-05,0.00299078203,8.86823636e-06,6.60397782e-05,0.115780905,0.00132405059,0.00028344692,0.000151374144,0.000666685635,1.09050679e-05,8.0810707e-05,0.00027978461
Ravia 6,241,8.1520341e-08,8.5061643e-08,0.28194883,0.0070564891,0.0057394984,0.00050154724,0.00080264051,6.5318613e-06,0.19916318,0.00032550571,0.00044635407,4.3434989e-06,0.00014951926,1.2580396e-06,0.0013149081,2.3475182e-05,0.00019672101,0.00012486313,1.1697101e-06,2.1297476e-05,0.41999605,5.117177e-05,0.022242919,2.4543926e-06,4.0265641e-06,0.0097905118,0.00038525299,1.0304896e-05,2.0719614e-05,2.507886e-05,5.7255448e-07,3.6042147e-05,8.5455562e-05
Ravia 6,242,0.00066330936,1.6730748e-05,0.19795926,0.22192347,0.020478554,0.0016696845,0.0003975681,0.0003602455,0.00038796419,0.0011897153,0.0023629498,2.4274341e-05,4.4701524e-06,0.00027835736,0.002452862,0.00050418644,0.00027799618,0.0029606498,0.0010578808,0.0002942032,0.11792665,1.3171371e-05,0.0095040333,8.6214368e-06,8.2646602e-06,0.0014210723,5.8839731e-05,0.00083724427,0.0023170712,0.0022804108,0.0021933254,0.001169727,0.015292996
Ravia 6,243,4.73920454e-06,4.54240108e-05,0.65040046,0.0316845849,0.0415589437,0.00402853545,2.08166784e-06,1.58181001e-06,0.118717104,0.00366212102,0.000302143744,1.82626536e-05,6.99594966e-06,4.34642152e-06,0.00304667396,0.000130412154,0.00178830465,4.45468613e-05,5.64247375e-06,0.00010286938,0.0036799768,5.54309008e-06,0.000456401875,4.16298178e-07,0.000127252453,0.00130825199,2.49168647e-06,1.07846699e-06,0.0118369795,2.73199862e-06,0.000138383431,0.000594220357,0.00232283329
Ravia 6,244,9.4665647e-06,4.269903e-05,0.2757273,0.047092743,0.0084003191,0.0024831849,6.8577385e-05,0.00069316855,0.14855614,0.16995153,0.00019591021,6.4467036e-05,0.0048172791,0.0013314659,0.00054742629,0.00019436576,0.00045737566,0.00016102544,2.6414036e-05,0.00022903265,0.16559301,4.9291066e-05,0.00077630283,4.1127159e-06,4.1734952e-06,0.00095572777,1.4749908e-05,4.7659805e-06,3.6229249e-05,2.8417151e-05,0.058846589,8.4530067e-05,0.00086938665
Ravia 6,245,0.000670328503,1.4240411e-06,0.358571589,0.0505030118,0.0179159492,0.00252359314,0.000213809064,1.87857459e-05,0.000447161903,0.00014669339,0.000109169974,3.06658403e-05,6.17788392e-05,0.0817715675,0.00430699158,0.000292355602,5.46053197e-05,1.17738973e-05,0.00123079726,7.19837553e-05,0.199183956,8.85976078e-06,0.0168795977,2.41131438e-05,6.30064187e-06,0.0964180529,9.34779018e-05,0.000170780244,0.192036688,0.000807119766,0.00102944346,0.000263576279,0.00455021113
Ravia 6,246,0.21234028,0.0054443311,0.010729516,0.067705646,0.1305117,0.00096551224,0.00021762338,1.0110438e-05,0.0003197593,0.00076547853,0.00010909855,2.7652804e-05,0.00013136229,0.00021887141,0.0017495747,0.00053720456,0.00015928967,0.0002268268,0.001096173,0.00045051964,0.21471694,4.4252858e-05,0.058426566,2.8597481e-07,1.2616107e-06,0.0022115326,4.8421912e-06,1.0582878e-05,0.0010548015,0.00099356065,0.015059713,0.00024626884,0.016679231
Ravia 6,247,9.3707342e-05,2.4823015e-07,0.24629191,0.038407322,0.14030936,0.022542795,1.5920976e-05,5.8325695e-06,0.083782367,0.14211465,0.00012244866,6.2466272e-05,2.027729e-05,2.8410534e-05,0.0052446099,0.00017574146,0.0030894766,0.0009141012,0.0013850995,0.0001165101,0.0021027983,1.731583e-05,0.0087500373,2.8557228e-05,6.5576089e-05,0.070051536,0.00015358074,2.1878208e-05,0.00036022908,0.00035895876,0.0021559282,0.00072157837,0.0092804767
Ravia 6,248,1.15335233e-05,1.50511705e-05,0.0241900757,0.408579797,0.0128523232,0.00191035913,0.00029599003,5.04205163e-05,0.00016081598,0.00134354667,7.82720017e-05,2.31195609e-05,4.48551873e-05,7.05402417e-05,0.00040147503,0.000129785374,8.18107656e-05,9.23268162e-05,0.000150140346,0.000103146667,0.28462401,5.87357426e-05,0.00504955836,6.17707428e-07,6.009976e-06,0.00253356667,0.000102900703,4.71747626e-06,5.32906342e-05,0.000266584364,0.017004393,1.29410219e-05,0.00110334554
Ravia 6,251,0.00015728375,1.7479171e-05,0.51224971,0.041809637,0.025424017,0.0092799449,0.00096733816,1.7479444e-05,0.077619106,0.00038391011,0.00011445581,0.00036913352,0.0024208939,0.0022502057,0.0018536845,4.2330623e-05,0.0013730667,0.0002270095,4.5762103e-05,0.0036209882,0.1463857,3.3933575e-06,0.0026045814,1.6840887e-07,9.4427167e-05,0.00021128489,0.00045216229,1.5583299e-05,0.25089198,2.9005951e-05,5.8505462e-05,0.00097691943,3.3482738e-05
Ravia 6,252,2.6477157e-05,1.116934e-05,0.33692703,0.048549205,0.0087244846,0.001890925,0.00050832762,0.0001459693,0.0013128076,0.0011283928,0.0008707224,5.928467e-05,0.00010966999,0.039720755,0.00043336142,0.00014255581,0.00035241764,0.00054337835,2.4650766e-05,0.00023590955,0.19782336,5.8471353e-05,0.0073896013,3.8696653e-06,2.7273254e-06,0.00073146378,2.0242137e-06,0.00059266947,0.13934468,0.0063719181,0.013371014,6.18786e-05,0.00031093709
Ravia 6,253,0.0011453244,2.7599837e-05,0.14894854,0.30569783,0.033797529,0.0047345078,0.00032706876,4.1781026e-05,0.004767634,0.0014107861,0.00035540608,9.3578543e-05,0.00021739487,6.4844658e-05,0.012377595,0.00041551443,0.006141738,0.00045364158,0.015030187,6.0024093e-05,0.0024111043,7.7844634e-05,0.029384574,4.1237759e-06,3.4386798e-05,0.036826335,0.0053672339,0.00010155033,0.049054753,0.00040249608,0.036549136,0.00058230222,0.013883794
Ravia 6,254,2.2039894e-05,5.406432e-05,0.50127053,0.045935143,0.0071988422,0.0082367938,0.0003501765,0.00018581092,0.14268517,0.00059938116,0.00017898716,0.0001484805,0.0086836414,0.033538792,0.00028533462,0.00019149247,0.0075503779,7.5929951e-05,0.0009018305,0.00045751742,0.17988372,0.00025660268,0.003661728,1.0832897e-05,9.6070635e-06,0.00060353673,7.8365147e-06,5.2936226e-05,0.23749503,0.026847012,3.5144415e-06,0.00021007849,8.5352374e-05
Ravia 6,255,1.19519054e-05,7.46339492e-06,0.325731516,0.0839739442,0.0275946055,0.170284063,0.000115873605,0.000439142721,0.0079557607,0.00355119933,0.000189045677,1.24040562e-05,0.00148532365,0.00346109667,0.0144640747,0.00025898419,0.00248353439,0.000272141915,0.0265755635,0.000831737765,0.00626369286,0.000477687543,0.00856629387,2.04577227e-05,3.1823387e-05,0.00123247679,0.000633155985,8.75725163e-06,0.0419234186,0.000148662366,0.0326020829,0.00180895266,0.000116078874
Ravia 6,256,0.121563576,9.56821095e-05,0.237510666,0.186614051,0.14254944,0.00367198931,0.00030898265,7.8774814e-05,0.119332366,0.00112729962,0.00113863556,0.000262418063,0.00707092043,0.00555093354,0.000499835238,0.000183543176,0.0011395209,0.000278893014,5.3336531e-05,0.000225842712,0.220646054,0.000319204817,0.00170836737,5.58258307e-06,2.90011553e-06,0.0623033606,0.00155185536,0.0012049994,0.0439039096,0.000909893133,0.00335038616,0.000140865654,7.15254937e-05
Ravia 6,257,0.213932574,4.48173341e-05,0.0124613801,0.0322367996,0.263856232,0.0695027485,0.000147427287,0.000167116363,0.00408872543,0.00402094238,0.000320444582,1.22347265e-05,0.000139018055,4.43254794e-05,0.00363178668,0.00029226215,0.000557670835,0.000298744155,2.61710084e-05,0.000828722375,0.0152405882,4.1578478e-05,0.0152297355,8.27192821e-07,3.71753094e-06,0.00534558622,1.36719564e-05,4.29800502e-06,0.000150708482,0.000132543137,0.00248787762,0.0029375765,0.00171721017
